id,target
33594,B
24493,B
89052,B
30712,A
42895,A
52894,A
57997,A
55622,A
11129,B
1284,A
61341,B
34430,A
116025,B
93924,B
7984,B
23375,A
94568,A
27379,A
24880,B
26753,B
122394,B
44157,A
40208,A
102931,A
60597,B
13038,A
1256,A
89875,A
96259,B
34437,B
120211,A
76116,B
119379,A
47876,A
74198,A
34921,B
16615,A
69100,A
39371,A
102894,B
12080,B
116753,B
10791,B
41756,A
102614,B
55017,B
117204,B
70931,B
111240,B
35849,B
63152,A
54982,A
30896,A
81035,B
96078,B
74196,B
114810,B
71525,A
110509,B
17779,A
25521,B
57914,B
106373,A
108184,B
26784,B
50458,B
39149,A
86476,B
46173,A
90755,B
98683,A
6541,B
109412,A
109771,B
9541,A
21269,B
69229,A
16286,B
43735,A
77317,A
10393,B
84587,B
122197,B
3137,A
46597,A
62755,A
20475,B
113144,B
85484,A
106341,A
110057,B
90357,B
51936,B
92815,A
85419,B
42433,B
21862,B
96965,B
65052,A
60143,B
114123,B
111037,B
117320,B
24036,B
83043,A
56351,A
47472,A
66862,B
65362,B
19741,B
12401,A
38505,B
2874,B
34944,B
51325,B
17917,A
67351,A
63267,A
121466,A
110457,B
61906,A
111956,A
96571,B
27543,A
681,B
45948,B
65148,B
30459,A
112787,B
105832,A
88128,B
48946,B
121358,A
29983,A
26480,B
100578,A
95883,B
83674,A
16441,A
88413,B
87020,B
107571,B
22994,A
65746,B
101591,B
32394,B
20198,A
6186,B
107425,B
88525,A
11735,A
73761,B
2137,A
121582,B
61994,A
109272,A
57408,B
13765,B
103528,A
5649,B
64773,A
50821,A
13938,B
29043,B
53722,B
74934,A
19141,B
103082,A
10056,B
36700,A
34552,B
98593,B
66638,B
88200,B
105351,A
63679,B
100940,B
110712,B
111517,B
39086,A
61148,B
9392,A
4975,B
51918,A
85940,A
108298,B
104125,B
25603,A
77655,A
80143,B
39429,A
51254,A
73113,A
110442,A
88847,B
60491,A
101677,B
51420,B
41826,B
102720,A
4656,A
97561,A
59409,A
67705,A
15736,B
49435,A
22162,B
5346,B
12138,A
46797,A
43979,A
23749,B
119581,A
62135,A
82059,B
58818,A
60846,A
80836,A
56301,B
104175,B
85087,B
105954,A
114818,A
51593,B
53939,B
38137,B
112611,A
3059,A
9558,B
106060,A
17819,A
74166,A
17168,A
102814,B
3167,A
74770,A
63648,B
12060,A
98814,A
8517,B
19548,B
53018,B
84476,B
91601,A
4492,A
6851,B
86190,A
24697,A
31988,B
13190,A
5059,B
5488,A
54855,B
76978,A
37951,A
94251,A
7090,B
24342,B
11150,B
75819,A
104847,A
59787,B
89013,A
117888,A
62808,B
26873,B
28322,A
88532,A
109966,B
15122,B
122185,A
7123,A
62073,B
103171,B
77849,B
128,B
42540,A
21276,B
9636,B
40146,B
24027,A
30732,A
109258,B
98494,B
39863,B
50053,B
33544,A
48292,A
118260,A
13401,B
15798,B
67761,B
41463,B
98397,B
41847,A
62978,B
12662,B
46048,B
88063,B
38421,A
55449,A
84908,B
52613,B
40153,B
117371,B
56634,A
86393,B
50364,B
118559,A
32936,B
19949,B
76702,A
89264,B
110305,B
15566,B
7095,B
45782,B
980,B
84884,A
28607,A
23020,A
97529,B
87293,B
115377,A
73057,A
11601,B
100981,A
105198,A
29609,A
79038,B
88379,A
44986,B
78011,B
73671,A
80531,A
99778,A
107308,B
91367,B
84064,B
30862,A
71453,B
72866,B
112907,B
75608,B
10949,A
34606,A
53874,B
119985,B
100841,B
44320,A
85446,A
40049,A
100985,B
79505,A
17890,A
61211,A
56001,A
71553,A
87490,B
61983,B
41803,B
78095,B
116878,A
75854,B
96432,A
99498,B
71703,B
70324,A
49872,A
75601,B
84697,B
61620,A
65089,B
17115,A
4790,B
83651,A
63999,A
90314,A
73577,B
119157,A
69571,A
114140,B
103352,B
15311,B
121097,A
20371,B
47714,A
117037,A
54117,A
29939,A
103406,A
91195,A
94149,B
99095,A
39642,A
25889,B
102845,A
16822,B
14994,B
80900,A
64507,A
39417,A
66570,A
50223,A
27758,B
120687,A
103672,A
61968,B
53650,A
30400,B
92396,A
24469,A
49732,A
53666,A
32253,B
54578,B
13618,A
18831,A
7230,B
12051,A
5326,A
5865,B
43297,A
44517,B
3030,B
25148,A
45470,A
11402,A
118252,A
22389,B
91884,A
15355,B
90955,B
19818,A
3715,A
69314,B
94544,A
22096,B
43438,B
41027,A
120822,A
55741,B
91523,A
8700,B
110534,A
109421,A
26769,A
43922,A
28066,A
84346,B
56421,B
75055,A
447,B
85608,A
69552,A
23643,B
93224,B
27198,B
75227,B
28613,A
50076,B
9169,B
36635,A
97468,B
31567,A
4704,B
61985,A
38668,B
12539,A
60435,B
32586,A
114164,B
83041,B
51735,A
117624,B
112814,B
4050,A
91497,A
37686,B
95697,A
52738,A
51820,A
37508,B
102490,A
53414,B
34544,A
73348,A
16391,B
6899,A
74427,A
46498,A
120055,B
34344,B
62795,A
94664,B
107591,A
47148,A
122285,A
83538,B
4313,B
112847,B
22558,B
49977,A
103833,A
34014,A
74240,A
27886,A
30062,A
5112,A
11192,B
1457,A
64838,B
39714,A
18967,B
56082,A
67885,A
22922,B
36871,B
49627,A
114385,A
58007,A
78219,B
93066,A
47464,A
47831,A
109791,A
7355,B
7047,B
69223,B
54621,B
42551,B
40853,A
56856,A
99011,B
2504,A
7395,A
34223,A
6235,B
98951,A
114395,A
13600,B
93129,B
111189,B
9760,B
111042,B
82514,B
91421,A
42626,A
65915,A
90406,A
112483,B
34981,B
106860,B
47853,A
18365,B
113573,B
114214,A
43523,A
121327,A
28624,A
77448,B
20362,A
94268,A
99393,B
27142,B
50037,B
20078,A
11847,A
24187,B
39571,A
54298,B
40070,A
46198,A
33425,B
79327,A
40319,B
66587,A
78151,B
7748,A
51585,B
119193,B
30861,A
56029,A
72637,A
48831,A
86107,B
104913,A
92847,B
46726,B
29944,A
8547,B
16044,B
77572,A
92983,B
53691,B
92942,B
22663,A
56871,B
11686,A
66041,A
95528,A
113315,B
74111,B
93523,A
7128,A
99487,A
62849,B
112553,A
73526,B
120204,B
9902,A
23771,B
20797,A
40913,A
41238,A
27286,B
109080,A
89997,B
108179,B
25371,A
99769,B
49650,A
28078,A
58107,B
120257,B
68547,A
83838,B
84699,B
49633,B
62,B
107502,B
78319,B
19428,A
20882,B
114331,B
120708,A
34631,B
105663,B
9980,A
93700,A
31402,B
110407,A
470,B
65076,B
97832,A
41660,B
51981,A
92384,B
1820,A
77792,B
87735,B
67859,B
99903,A
30800,A
6767,B
10066,A
29359,B
67491,A
43807,B
119342,A
95252,A
19306,A
35533,B
59249,B
31992,A
22473,A
51908,A
37498,A
3695,A
106363,A
47364,B
105356,B
43106,A
116483,A
120755,A
42758,A
50282,B
88272,A
121006,B
12283,A
82584,B
69154,B
100196,A
47778,B
77901,A
72640,A
16866,B
113874,A
99337,B
107235,B
57592,B
413,B
13343,A
44468,A
112603,A
38864,A
9904,B
27707,A
28852,A
25731,B
41089,B
88135,B
19537,A
70706,A
14137,B
77480,B
99921,B
116288,B
101242,A
52735,A
8563,A
94852,A
81563,B
75260,B
75796,B
103978,B
65528,A
91199,A
45293,A
118600,A
78566,A
22255,B
110131,A
13089,B
9155,A
22017,A
102396,B
45165,B
101018,A
13059,B
17055,B
96891,A
52981,B
79715,B
72566,A
4421,A
84513,A
21934,A
102724,B
83931,A
98028,A
105147,A
86165,B
54083,B
106037,B
83943,B
90916,B
99566,B
110449,A
34458,B
82471,A
69115,A
89151,B
29115,A
9456,B
116888,B
42897,A
48691,A
48391,B
66625,B
117515,A
57453,B
79146,A
94082,B
101499,B
54605,A
80948,A
328,B
18198,A
37072,B
51162,B
9202,B
14792,B
63367,A
34351,A
85921,A
10474,A
105476,A
78358,A
68293,B
60667,A
31431,B
41668,B
81482,B
29537,A
89548,A
52533,A
116561,B
108682,B
98391,B
1641,B
65540,A
89482,B
75637,B
95033,A
30919,A
38934,B
66921,A
28216,A
121026,A
20677,A
99938,B
60276,A
90419,B
84598,A
75363,B
23243,B
120624,B
76134,A
41068,B
1983,B
15200,B
91726,A
110975,A
110450,B
59137,A
9358,A
61757,B
94873,A
91528,A
876,A
6177,A
67566,A
24139,B
57186,B
31396,A
10216,B
39012,B
37318,B
550,B
75162,A
69984,A
116557,B
4116,A
45465,A
89807,B
13244,A
6108,A
116834,B
84213,B
76598,B
102506,B
32695,B
80548,B
13768,A
8760,A
104382,A
6184,B
51526,A
72786,A
119277,B
103437,B
104964,B
80918,B
117724,B
54573,A
21138,B
112415,B
74361,B
93275,B
89401,A
9140,B
105194,A
2439,B
45490,B
47306,A
76741,B
94622,A
104017,B
21898,B
24145,B
10025,B
110783,A
39589,B
40759,B
54792,A
11060,B
19212,B
103274,B
94536,B
27291,B
47681,B
97400,B
856,A
94998,A
120317,B
64522,B
89598,A
55057,B
3245,A
12972,B
34154,A
118368,B
88519,B
117933,B
14631,B
116724,B
67861,A
99967,A
20130,A
29892,A
39561,A
35962,A
91812,A
79259,A
1637,B
113906,A
6075,B
95978,B
74833,A
74422,B
12078,B
72481,A
67026,A
84371,A
35420,A
18779,A
88141,A
65591,B
115415,A
110813,A
71432,A
54260,A
39256,A
14169,A
109599,B
56590,A
56163,A
57274,A
13684,B
24986,B
70060,A
24665,A
59160,A
106413,A
114110,A
104984,B
61372,A
120447,B
24023,B
49509,A
118643,A
30430,A
71335,B
954,B
39016,B
5173,A
75722,A
43053,B
58728,A
38242,B
92249,A
116695,B
100800,A
102245,A
317,A
73456,B
63465,A
80660,A
50850,B
45152,A
97344,A
118534,A
93159,B
47713,B
68727,A
106139,B
113731,A
56205,A
20274,B
95539,A
62101,A
3915,B
3469,B
119302,B
58964,A
92824,A
121333,A
119850,A
92538,B
106151,B
2873,B
22685,B
115356,B
77942,B
41082,B
85937,B
34391,B
48571,B
46734,A
85734,B
98793,B
106238,B
60564,B
103488,B
67368,A
13711,A
1763,B
29896,B
23973,B
68730,B
49242,B
27085,B
30316,B
105580,A
76811,B
2530,A
67798,A
112110,B
48251,A
12001,A
69673,A
46513,A
74367,B
83103,B
35901,B
16606,B
78968,B
30637,A
105346,A
102441,B
57368,A
7751,A
56236,B
34898,B
67721,B
16302,B
115907,B
14636,A
48027,A
61685,A
6667,A
99105,B
79809,A
31071,B
82367,A
17688,A
107743,B
115680,A
22100,A
103553,A
60569,B
78046,A
38308,A
82008,A
113219,B
112617,B
28136,A
70479,B
67319,A
99156,B
101508,B
75669,A
55496,B
89910,A
44913,A
110234,B
104250,B
10825,B
17037,A
95059,B
111165,B
15113,B
100296,A
102662,B
85378,B
74782,B
61881,B
121872,B
115162,A
8256,A
66362,B
39575,A
109897,A
83846,A
9150,A
42067,B
27016,B
4971,A
9481,B
22155,A
3367,B
108050,A
74338,B
95597,B
74972,B
26180,B
92016,A
78801,A
120493,A
58099,B
25665,B
58338,B
33252,A
87865,A
12181,B
3903,B
87,A
36465,B
30418,B
113239,B
105456,A
27471,B
83248,B
64921,B
53056,A
30031,A
72895,B
17749,A
57090,B
30630,B
85691,A
72842,A
20330,B
38212,B
50196,A
13125,A
117340,A
17425,B
74117,A
48654,A
28545,B
78624,B
106685,B
71488,B
17848,B
8535,B
40613,B
119483,B
23686,A
57349,A
35798,A
116602,B
94710,A
97084,B
18067,B
122353,B
48012,A
11491,A
81185,B
22964,B
39445,B
80334,A
39010,B
2505,A
56061,B
88973,B
50589,B
33778,A
17583,B
9209,B
48032,B
99360,A
22527,A
115657,A
26338,B
68287,B
52880,A
2231,B
118553,A
120391,B
119091,A
46081,A
113772,B
12789,B
83921,B
10644,B
36089,A
43659,A
40247,A
37800,B
19277,B
47981,B
74987,A
55550,A
81631,A
70922,B
64098,A
108196,B
71783,A
3686,A
25749,A
15727,A
75661,A
23465,B
30922,B
107353,A
93569,B
115351,B
9065,A
46496,B
98911,B
84151,A
44165,B
65668,A
103148,B
35804,A
47983,A
24033,B
25366,B
1155,A
41133,A
50512,B
88028,A
7112,A
12351,A
65663,B
4624,A
35174,A
42418,B
109342,A
67715,B
33774,B
98006,B
45089,B
37413,B
86788,A
43321,B
37189,B
83202,A
75387,B
59310,A
40859,A
82126,B
71668,A
57601,A
90771,B
29762,B
108585,B
44655,B
116829,B
62892,A
95133,A
36938,B
45899,A
82818,B
94511,B
34135,A
18509,B
28297,B
115736,B
87214,A
15044,A
14579,B
27418,A
43194,A
116565,A
58417,A
105406,A
40424,A
99164,B
91311,A
121213,A
60458,B
12640,B
37390,B
2513,A
18581,A
4906,A
2298,B
89584,A
61614,A
22693,B
94204,B
12400,B
100996,A
53007,B
98645,A
62330,A
64622,B
85833,B
87136,B
61863,B
113326,B
82872,B
94714,B
70065,B
116680,B
30419,A
93021,A
106893,A
19957,B
88492,A
30423,B
31123,A
40060,B
48668,A
118774,A
116072,B
21590,B
67481,A
103464,A
66094,A
106061,A
16824,B
52942,B
21979,A
46184,A
106021,A
54535,A
84737,B
43710,A
8683,B
121762,B
26840,B
15415,A
48813,B
40917,B
106645,B
72831,A
24301,B
122274,B
61054,A
31141,A
81810,A
24181,A
9314,B
58089,B
109744,B
55074,B
82788,B
21349,A
46574,A
67702,A
7876,B
118743,A
71542,A
3798,A
89644,A
48778,A
71021,B
4577,A
17002,A
12230,B
66731,A
59368,A
48165,B
51784,B
6865,B
21397,B
25871,B
37453,B
34848,B
118342,B
31062,A
80230,B
100681,B
93244,A
31862,A
66728,A
22395,A
83978,B
27545,A
48986,A
99975,B
104145,B
114877,B
4878,A
80775,A
4022,B
58003,B
67217,A
36721,B
79753,B
38804,A
113100,B
64596,B
103802,B
56180,A
98889,B
120019,A
73092,B
25867,A
18742,B
23662,B
91409,A
94320,B
95338,A
106876,A
96478,B
30506,B
29177,B
4472,B
97950,A
109673,B
18352,B
30890,A
8230,A
91948,B
98632,B
96266,B
2167,B
1370,A
101430,A
94458,B
119693,A
100083,A
7682,B
68188,B
79228,B
21396,A
57270,B
51867,A
51821,A
12345,A
116003,A
109952,A
107973,B
110446,A
28237,B
88663,B
44612,A
62065,B
1078,B
116645,A
34427,A
103799,B
88130,B
10154,B
16513,A
104225,A
52037,A
65593,A
65590,B
36100,B
65868,B
48820,A
117012,A
79681,A
36770,B
121542,B
82808,B
84322,B
95890,A
0,B
66916,A
43901,A
69945,A
72248,A
16801,B
108924,A
101421,A
119261,A
17497,A
94724,A
62990,B
79989,A
111572,A
91167,A
75417,B
102447,B
81726,B
63881,B
616,A
28614,B
36882,A
107999,B
106226,B
94164,A
21393,B
28978,A
74925,A
55662,A
76875,A
83066,A
33589,A
26682,B
14086,B
74321,B
8581,A
102929,A
5354,B
40246,B
111642,B
42181,A
108365,A
10696,A
29296,B
99691,A
95075,B
118746,B
122010,A
103624,B
70705,A
4293,B
92540,B
46506,B
43931,A
44564,B
2494,B
53425,B
119977,B
42492,B
41726,B
106224,A
65639,B
99875,B
26632,B
86039,B
83516,A
113682,B
79119,B
33119,B
27666,B
21192,A
54121,A
42393,B
21372,B
106275,A
38863,A
5406,B
71098,A
103880,B
55507,B
113988,A
41016,B
79821,A
36591,B
72266,B
97004,A
6579,A
6143,B
117246,A
69462,B
90931,B
105913,B
29556,B
6650,A
52701,A
84628,B
117996,A
90207,A
84286,A
9959,A
35119,B
110089,A
115201,B
83545,A
47682,A
65501,B
106025,B
68200,B
107725,B
17164,B
4338,A
40417,B
118875,A
12951,A
42757,A
13279,A
4196,A
27233,B
26566,B
57025,A
32112,B
12475,B
102512,B
110029,B
53716,A
115741,A
71590,B
69982,B
49482,A
6234,A
70708,A
28177,B
43494,B
76358,A
18875,B
85784,A
105685,A
99197,A
106688,A
27203,A
72904,B
52220,B
26449,A
73565,A
26509,B
36762,B
44095,B
63946,A
24038,B
2296,B
101850,A
75116,B
122121,A
72538,A
81875,A
85060,B
11203,B
16958,A
85390,A
18183,A
104923,A
39482,A
33523,A
21461,A
58572,A
92343,B
31397,B
90578,B
49770,A
94695,A
38094,A
36898,A
76987,B
101331,B
49913,B
20364,B
20352,B
41140,A
61578,A
72626,B
41317,B
62562,B
46859,B
84876,A
23757,A
104745,A
4148,B
33429,A
16558,A
74267,B
108159,B
90967,B
86758,A
58118,B
35933,A
48902,B
62638,B
116096,A
7271,A
91154,B
58532,A
33567,A
121135,A
44949,A
72221,A
70049,A
42753,A
84429,A
28171,A
103128,A
111691,A
73734,B
118222,B
3865,B
107996,A
97740,A
15760,A
97028,B
82024,B
88764,B
42537,B
93457,B
80832,A
2741,A
66337,A
51751,A
68845,A
29536,A
34441,B
86574,B
18379,A
57342,A
66667,B
110689,A
118478,A
54735,B
97090,B
6432,B
120888,B
29801,A
89212,B
41612,B
114431,B
104024,B
10654,A
342,B
92053,A
101238,B
18948,B
82285,B
68573,A
56666,A
71877,A
112322,A
42566,B
36588,B
65650,A
113189,B
9482,A
29406,A
16701,A
84796,B
67503,B
95700,A
49099,B
11313,A
11256,B
72473,B
21254,B
45719,B
51621,A
38616,A
9400,B
55601,A
33917,B
1235,B
11168,B
113216,B
77528,A
14818,A
56385,B
6363,A
30738,B
56100,B
109132,B
106460,B
121991,B
26549,A
83032,B
16522,A
113588,A
91850,A
10876,B
61165,A
16412,B
33108,A
42677,B
27123,A
118197,B
116546,A
66619,B
109365,A
63787,B
79643,B
45413,B
106784,B
65755,A
83871,A
19078,A
57131,A
117732,A
105558,B
102794,A
105828,A
23538,B
56149,A
84413,B
2707,B
34891,B
115024,A
56890,A
32511,A
114161,B
118008,B
75002,B
27975,A
9889,B
3282,A
10883,A
89103,A
2391,A
103702,B
5884,A
45989,A
97014,A
119703,B
7201,A
1131,A
81303,B
85471,A
56275,A
80727,A
40336,B
52836,A
106887,B
74706,B
49215,B
84944,A
12804,A
67372,A
65068,B
22684,A
48493,B
57361,A
69161,B
2152,A
20182,B
28362,A
35729,B
78631,A
82009,B
112771,A
99995,B
43576,B
63260,B
69094,B
45697,A
32760,A
274,B
3102,A
53231,B
5638,B
12071,A
43840,A
66465,B
37620,A
70155,B
34735,B
78525,B
55045,B
42138,A
20395,B
91030,B
121237,B
117072,A
44962,A
7875,B
27234,B
106144,B
94372,A
89036,A
26847,B
108213,A
76824,B
63502,A
83079,B
112434,A
74021,A
30811,B
3711,B
64133,A
14238,B
4184,A
92859,B
79367,B
66180,A
98467,A
111379,A
19776,A
6537,A
121750,B
21194,B
59093,A
4467,A
80588,A
70772,B
98861,A
37552,A
37688,B
71768,B
66789,A
95848,B
112213,A
86559,A
31120,A
3289,B
88563,B
96504,B
105252,B
25097,A
29514,B
31187,A
14727,A
72907,A
32834,A
28320,B
3656,B
90040,B
22618,A
105707,A
59575,A
49661,A
5181,A
23373,A
8341,B
30021,B
116677,A
109505,B
4939,A
23188,A
99257,A
57088,A
66136,B
64239,B
87001,A
65383,B
54746,A
54374,A
1692,A
66835,B
31134,A
25462,B
19410,B
43068,A
76331,A
31156,A
15875,B
43692,B
108502,A
12786,A
26488,B
89902,B
54597,A
101817,A
102160,A
66613,B
110180,B
50963,A
120967,B
31393,B
45990,A
31569,B
1792,B
43134,A
11381,B
27656,B
87606,A
9203,B
65914,A
53731,A
81925,B
121563,B
40898,A
16305,B
108845,A
76259,A
94818,A
110159,B
57842,A
37364,A
25396,B
51948,A
104535,A
78029,A
45597,B
121671,B
56538,B
52229,A
47744,B
15359,A
11096,A
40203,B
26945,B
30061,B
4498,A
100982,B
1966,A
19174,A
85242,A
56504,A
37017,A
33605,A
30351,A
16962,A
76921,A
106068,A
77013,B
74948,A
72308,A
67276,A
39179,B
115252,A
66817,B
73642,A
108058,A
36614,B
34847,A
5707,A
111344,A
117663,A
122136,B
60078,B
36255,A
105164,A
89832,A
120900,B
36707,B
9434,B
89072,B
82964,B
52917,B
60867,B
51231,B
77295,B
96012,B
30747,A
31022,B
85741,B
113514,B
70814,B
107708,B
11051,A
99879,A
80509,A
103999,A
55164,A
14985,A
70776,B
119461,B
21454,B
95495,B
111401,A
65885,A
12702,A
85563,B
1413,B
13203,B
53435,B
103584,A
20870,A
37291,A
44136,B
1862,A
90877,A
65145,B
19243,A
65630,A
83373,A
101058,B
112674,A
90383,B
20452,B
98433,A
85289,A
89308,B
53824,B
95639,B
20322,A
109892,B
37042,B
3556,A
71118,A
93662,A
26591,A
4113,A
121064,A
99682,A
46960,B
51625,A
96712,B
102257,B
25397,B
16421,B
55524,A
19101,B
63650,B
48057,A
21664,A
2111,B
35506,A
44474,A
35759,B
58875,A
95759,A
106707,A
10180,B
104400,A
79814,A
14341,B
95576,B
96170,B
61962,B
100629,B
20683,A
14154,B
112834,B
91684,B
15626,A
64909,A
84820,B
120534,A
98110,B
41506,B
71555,A
10779,A
47721,A
16969,A
29789,A
33295,A
94234,A
111256,A
62492,B
118335,A
119881,A
42250,B
36885,B
109531,B
68270,A
113441,A
100742,B
17068,A
8764,A
20818,A
110748,A
2815,B
14806,A
42702,A
49898,A
79262,B
85118,A
100074,B
49276,A
57820,B
40773,A
92150,B
84273,B
51260,B
8810,B
63329,A
45544,A
82217,B
100244,A
118047,A
41441,A
58890,A
19981,B
89553,A
62591,B
12993,B
42242,A
655,A
89235,B
31759,A
55966,A
91691,A
24998,B
33011,B
69556,B
63259,B
119009,B
15351,A
34376,A
33903,A
57549,A
49561,A
41673,B
117459,A
55921,B
112882,A
38029,A
114881,B
34513,A
24571,A
100140,B
89683,B
12723,B
66495,A
12330,B
112731,B
