id,target
33594,A
24493,A
89052,A
30712,A
42895,A
52894,A
57997,A
55622,A
11129,A
1284,A
61341,A
34430,A
116025,A
93924,A
7984,A
23375,A
94568,A
27379,A
24880,A
26753,A
122394,A
44157,A
40208,A
102931,A
60597,A
13038,A
1256,A
89875,A
96259,A
34437,A
120211,A
76116,A
119379,A
47876,A
74198,A
34921,A
16615,A
69100,A
39371,A
102894,A
12080,A
116753,A
10791,A
41756,A
102614,A
55017,A
117204,A
70931,A
111240,A
35849,A
63152,A
54982,A
30896,A
81035,A
96078,A
74196,A
114810,A
71525,A
110509,A
17779,A
25521,A
57914,A
106373,A
108184,A
26784,A
50458,A
39149,A
86476,A
46173,A
90755,A
98683,A
6541,A
109412,A
109771,A
9541,A
21269,A
69229,A
16286,A
43735,A
77317,A
10393,A
84587,A
122197,A
3137,A
46597,A
62755,A
20475,A
113144,A
85484,A
106341,A
110057,A
90357,A
51936,A
92815,A
85419,A
42433,A
21862,A
96965,A
65052,A
60143,A
114123,A
111037,A
117320,A
24036,A
83043,A
56351,A
47472,A
66862,A
65362,A
19741,A
12401,A
38505,A
2874,A
34944,A
51325,A
17917,A
67351,A
63267,A
121466,A
110457,A
61906,A
111956,A
96571,A
27543,A
681,A
45948,A
65148,A
30459,A
112787,A
105832,A
88128,A
48946,A
121358,A
29983,A
26480,A
100578,A
95883,A
83674,A
16441,A
88413,A
87020,A
107571,A
22994,A
65746,A
101591,A
32394,A
20198,A
6186,A
107425,A
88525,A
11735,A
73761,A
2137,A
121582,A
61994,A
109272,A
57408,A
13765,A
103528,A
5649,A
64773,A
50821,A
13938,A
29043,A
53722,A
74934,A
19141,A
103082,A
10056,A
36700,A
34552,A
98593,A
66638,A
88200,A
105351,A
63679,A
100940,A
110712,A
111517,A
39086,A
61148,A
9392,A
4975,A
51918,A
85940,A
108298,A
104125,A
25603,A
77655,A
80143,A
39429,A
51254,A
73113,A
110442,A
88847,A
60491,A
101677,A
51420,A
41826,A
102720,A
4656,A
97561,A
59409,A
67705,A
15736,A
49435,A
22162,A
5346,A
12138,A
46797,A
43979,A
23749,A
119581,A
62135,A
82059,A
58818,A
60846,A
80836,A
56301,A
104175,A
85087,A
105954,A
114818,A
51593,A
53939,A
38137,A
112611,A
3059,A
9558,A
106060,A
17819,A
74166,A
17168,A
102814,A
3167,A
74770,A
63648,A
12060,A
98814,A
8517,A
19548,A
53018,A
84476,A
91601,A
4492,A
6851,A
86190,A
24697,A
31988,A
13190,A
5059,A
5488,A
54855,A
76978,A
37951,A
94251,A
7090,A
24342,A
11150,A
75819,A
104847,A
59787,A
89013,A
117888,A
62808,A
26873,A
28322,A
88532,A
109966,A
15122,A
122185,A
7123,A
62073,A
103171,A
77849,A
128,A
42540,A
21276,A
9636,A
40146,A
24027,A
30732,A
109258,A
98494,A
39863,A
50053,A
33544,A
48292,A
118260,A
13401,A
15798,A
67761,A
41463,A
98397,A
41847,A
62978,A
12662,A
46048,A
88063,A
38421,A
55449,A
84908,A
52613,A
40153,A
117371,A
56634,A
86393,A
50364,A
118559,A
32936,A
19949,A
76702,A
89264,A
110305,A
15566,A
7095,A
45782,A
980,A
84884,A
28607,A
23020,A
97529,A
87293,A
115377,A
73057,A
11601,A
100981,A
105198,A
29609,A
79038,A
88379,A
44986,A
78011,A
73671,A
80531,A
99778,A
107308,A
91367,A
84064,A
30862,A
71453,A
72866,A
112907,A
75608,A
10949,A
34606,A
53874,A
119985,A
100841,A
44320,A
85446,A
40049,A
100985,A
79505,A
17890,A
61211,A
56001,A
71553,A
87490,A
61983,A
41803,A
78095,A
116878,A
75854,A
96432,A
99498,A
71703,A
70324,A
49872,A
75601,A
84697,A
61620,A
65089,A
17115,A
4790,A
83651,A
63999,A
90314,A
73577,A
119157,A
69571,A
114140,A
103352,A
15311,A
121097,A
20371,A
47714,A
117037,A
54117,A
29939,A
103406,A
91195,A
94149,A
99095,A
39642,A
25889,A
102845,A
16822,A
14994,A
80900,A
64507,A
39417,A
66570,A
50223,A
27758,A
120687,A
103672,A
61968,A
53650,A
30400,A
92396,A
24469,A
49732,A
53666,A
32253,A
54578,A
13618,A
18831,A
7230,A
12051,A
5326,A
5865,A
43297,A
44517,A
3030,A
25148,A
45470,A
11402,A
118252,A
22389,A
91884,A
15355,A
90955,A
19818,A
3715,A
69314,A
94544,A
22096,A
43438,A
41027,A
120822,A
55741,A
91523,A
8700,A
110534,A
109421,A
26769,A
43922,A
28066,A
84346,A
56421,A
75055,A
447,A
85608,A
69552,A
23643,A
93224,A
27198,A
75227,A
28613,A
50076,A
9169,A
36635,A
97468,A
31567,A
4704,A
61985,A
38668,A
12539,A
60435,A
32586,A
114164,A
83041,A
51735,A
117624,A
112814,A
4050,A
91497,A
37686,A
95697,A
52738,A
51820,A
37508,A
102490,A
53414,A
34544,A
73348,A
16391,A
6899,A
74427,A
46498,A
120055,A
34344,A
62795,A
94664,A
107591,A
47148,A
122285,A
83538,A
4313,A
112847,A
22558,A
49977,A
103833,A
34014,A
74240,A
27886,A
30062,A
5112,A
11192,A
1457,A
64838,A
39714,A
18967,A
56082,A
67885,A
22922,A
36871,A
49627,A
114385,A
58007,A
78219,A
93066,A
47464,A
47831,A
109791,A
7355,A
7047,A
69223,A
54621,A
42551,A
40853,A
56856,A
99011,A
2504,A
7395,A
34223,A
6235,A
98951,A
114395,A
13600,A
93129,A
111189,A
9760,A
111042,A
82514,A
91421,A
42626,A
65915,A
90406,A
112483,A
34981,A
106860,A
47853,A
18365,A
113573,A
114214,A
43523,A
121327,A
28624,A
77448,A
20362,A
94268,A
99393,A
27142,A
50037,A
20078,A
11847,A
24187,A
39571,A
54298,A
40070,A
46198,A
33425,A
79327,A
40319,A
66587,A
78151,A
7748,A
51585,A
119193,A
30861,A
56029,A
72637,A
48831,A
86107,A
104913,A
92847,A
46726,A
29944,A
8547,A
16044,A
77572,A
92983,A
53691,A
92942,A
22663,A
56871,A
11686,A
66041,A
95528,A
113315,A
74111,A
93523,A
7128,A
99487,A
62849,A
112553,A
73526,A
120204,A
9902,A
23771,A
20797,A
40913,A
41238,A
27286,A
109080,A
89997,A
108179,A
25371,A
99769,A
49650,A
28078,A
58107,A
120257,A
68547,A
83838,A
84699,A
49633,A
62,A
107502,A
78319,A
19428,A
20882,A
114331,A
120708,A
34631,A
105663,A
9980,A
93700,A
31402,A
110407,A
470,A
65076,A
97832,A
41660,A
51981,A
92384,A
1820,A
77792,A
87735,A
67859,A
99903,A
30800,A
6767,A
10066,A
29359,A
67491,A
43807,A
119342,A
95252,A
19306,A
35533,A
59249,A
31992,A
22473,A
51908,A
37498,A
3695,A
106363,A
47364,A
105356,A
43106,A
116483,A
120755,A
42758,A
50282,A
88272,A
121006,A
12283,A
82584,A
69154,A
100196,A
47778,A
77901,A
72640,A
16866,A
113874,A
99337,A
107235,A
57592,A
413,A
13343,A
44468,A
112603,A
38864,A
9904,A
27707,A
28852,A
25731,A
41089,A
88135,A
19537,A
70706,A
14137,A
77480,A
99921,A
116288,A
101242,A
52735,A
8563,A
94852,A
81563,A
75260,A
75796,A
103978,A
65528,A
91199,A
45293,A
118600,A
78566,A
22255,A
110131,A
13089,A
9155,A
22017,A
102396,A
45165,A
101018,A
13059,A
17055,A
96891,A
52981,A
79715,A
72566,A
4421,A
84513,A
21934,A
102724,A
83931,A
98028,A
105147,A
86165,A
54083,A
106037,A
83943,A
90916,A
99566,A
110449,A
34458,A
82471,A
69115,A
89151,A
29115,A
9456,A
116888,A
42897,A
48691,A
48391,A
66625,A
117515,A
57453,A
79146,A
94082,A
101499,A
54605,A
80948,A
328,A
18198,A
37072,A
51162,A
9202,A
14792,A
63367,A
34351,A
85921,A
10474,A
105476,A
78358,A
68293,A
60667,A
31431,A
41668,A
81482,A
29537,A
89548,A
52533,A
116561,A
108682,A
98391,A
1641,A
65540,A
89482,A
75637,A
95033,A
30919,A
38934,A
66921,A
28216,A
121026,A
20677,A
99938,A
60276,A
90419,A
84598,A
75363,A
23243,A
120624,A
76134,A
41068,A
1983,A
15200,A
91726,A
110975,A
110450,A
59137,A
9358,A
61757,A
94873,A
91528,A
876,A
6177,A
67566,A
24139,A
57186,A
31396,A
10216,A
39012,A
37318,A
550,A
75162,A
69984,A
116557,A
4116,A
45465,A
89807,A
13244,A
6108,A
116834,A
84213,A
76598,A
102506,A
32695,A
80548,A
13768,A
8760,A
104382,A
6184,A
51526,A
72786,A
119277,A
103437,A
104964,A
80918,A
117724,A
54573,A
21138,A
112415,A
74361,A
93275,A
89401,A
9140,A
105194,A
2439,A
45490,A
47306,A
76741,A
94622,A
104017,A
21898,A
24145,A
10025,A
110783,A
39589,A
40759,A
54792,A
11060,A
19212,A
103274,A
94536,A
27291,A
47681,A
97400,A
856,A
94998,A
120317,A
64522,A
89598,A
55057,A
3245,A
12972,A
34154,A
118368,A
88519,A
117933,A
14631,A
116724,A
67861,A
99967,A
20130,A
29892,A
39561,A
35962,A
91812,A
79259,A
1637,A
113906,A
6075,A
95978,A
74833,A
74422,A
12078,A
72481,A
67026,A
84371,A
35420,A
18779,A
88141,A
65591,A
115415,A
110813,A
71432,A
54260,A
39256,A
14169,A
109599,A
56590,A
56163,A
57274,A
13684,A
24986,A
70060,A
24665,A
59160,A
106413,A
114110,A
104984,A
61372,A
120447,A
24023,A
49509,A
118643,A
30430,A
71335,A
954,A
39016,A
5173,A
75722,A
43053,A
58728,A
38242,A
92249,A
116695,A
100800,A
102245,A
317,A
73456,A
63465,A
80660,A
50850,A
45152,A
97344,A
118534,A
93159,A
47713,A
68727,A
106139,A
113731,A
56205,A
20274,A
95539,A
62101,A
3915,A
3469,A
119302,A
58964,A
92824,A
121333,A
119850,A
92538,A
106151,A
2873,A
22685,A
115356,A
77942,A
41082,A
85937,A
34391,A
48571,A
46734,A
85734,A
98793,A
106238,A
60564,A
103488,A
67368,A
13711,A
1763,A
29896,A
23973,A
68730,A
49242,A
27085,A
30316,A
105580,A
76811,A
2530,A
67798,A
112110,A
48251,A
12001,A
69673,A
46513,A
74367,A
83103,A
35901,A
16606,A
78968,A
30637,A
105346,A
102441,A
57368,A
7751,A
56236,A
34898,A
67721,A
16302,A
115907,A
14636,A
48027,A
61685,A
6667,A
99105,A
79809,A
31071,A
82367,A
17688,A
107743,A
115680,A
22100,A
103553,A
60569,A
78046,A
38308,A
82008,A
113219,A
112617,A
28136,A
70479,A
67319,A
99156,A
101508,A
75669,A
55496,A
89910,A
44913,A
110234,A
104250,A
10825,A
17037,A
95059,A
111165,A
15113,A
100296,A
102662,A
85378,A
74782,A
61881,A
121872,A
115162,A
8256,A
66362,A
39575,A
109897,A
83846,A
9150,A
42067,A
27016,A
4971,A
9481,A
22155,A
3367,A
108050,A
74338,A
95597,A
74972,A
26180,A
92016,A
78801,A
120493,A
58099,A
25665,A
58338,A
33252,A
87865,A
12181,A
3903,A
87,A
36465,A
30418,A
113239,A
105456,A
27471,A
83248,A
64921,A
53056,A
30031,A
72895,A
17749,A
57090,A
30630,A
85691,A
72842,A
20330,A
38212,A
50196,A
13125,A
117340,A
17425,A
74117,A
48654,A
28545,A
78624,A
106685,A
71488,A
17848,A
8535,A
40613,A
119483,A
23686,A
57349,A
35798,A
116602,A
94710,A
97084,A
18067,A
122353,A
48012,A
11491,A
81185,A
22964,A
39445,A
80334,A
39010,A
2505,A
56061,A
88973,A
50589,A
33778,A
17583,A
9209,A
48032,A
99360,A
22527,A
115657,A
26338,A
68287,A
52880,A
2231,A
118553,A
120391,A
119091,A
46081,A
113772,A
12789,A
83921,A
10644,A
36089,A
43659,A
40247,A
37800,A
19277,A
47981,A
74987,A
55550,A
81631,A
70922,A
64098,A
108196,A
71783,A
3686,A
25749,A
15727,A
75661,A
23465,A
30922,A
107353,A
93569,A
115351,A
9065,A
46496,A
98911,A
84151,A
44165,A
65668,A
103148,A
35804,A
47983,A
24033,A
25366,A
1155,A
41133,A
50512,A
88028,A
7112,A
12351,A
65663,A
4624,A
35174,A
42418,A
109342,A
67715,A
33774,A
98006,A
45089,A
37413,A
86788,A
43321,A
37189,A
83202,A
75387,A
59310,A
40859,A
82126,A
71668,A
57601,A
90771,A
29762,A
108585,A
44655,A
116829,A
62892,A
95133,A
36938,A
45899,A
82818,A
94511,A
34135,A
18509,A
28297,A
115736,A
87214,A
15044,A
14579,A
27418,A
43194,A
116565,A
58417,A
105406,A
40424,A
99164,A
91311,A
121213,A
60458,A
12640,A
37390,A
2513,A
18581,A
4906,A
2298,A
89584,A
61614,A
22693,A
94204,A
12400,A
100996,A
53007,A
98645,A
62330,A
64622,A
85833,A
87136,A
61863,A
113326,A
82872,A
94714,A
70065,A
116680,A
30419,A
93021,A
106893,A
19957,A
88492,A
30423,A
31123,A
40060,A
48668,A
118774,A
116072,A
21590,A
67481,A
103464,A
66094,A
106061,A
16824,A
52942,A
21979,A
46184,A
106021,A
54535,A
84737,A
43710,A
8683,A
121762,A
26840,A
15415,A
48813,A
40917,A
106645,A
72831,A
24301,A
122274,A
61054,A
31141,A
81810,A
24181,A
9314,A
58089,A
109744,A
55074,A
82788,A
21349,A
46574,A
67702,A
7876,A
118743,A
71542,A
3798,A
89644,A
48778,A
71021,A
4577,A
17002,A
12230,A
66731,A
59368,A
48165,A
51784,A
6865,A
21397,A
25871,A
37453,A
34848,A
118342,A
31062,A
80230,A
100681,A
93244,A
31862,A
66728,A
22395,A
83978,A
27545,A
48986,A
99975,A
104145,A
114877,A
4878,A
80775,A
4022,A
58003,A
67217,A
36721,A
79753,A
38804,A
113100,A
64596,A
103802,A
56180,A
98889,A
120019,A
73092,A
25867,A
18742,A
23662,A
91409,A
94320,A
95338,A
106876,A
96478,A
30506,A
29177,A
4472,A
97950,A
109673,A
18352,A
30890,A
8230,A
91948,A
98632,A
96266,A
2167,A
1370,A
101430,A
94458,A
119693,A
100083,A
7682,A
68188,A
79228,A
21396,A
57270,A
51867,A
51821,A
12345,A
116003,A
109952,A
107973,A
110446,A
28237,A
88663,A
44612,A
62065,A
1078,A
116645,A
34427,A
103799,A
88130,A
10154,A
16513,A
104225,A
52037,A
65593,A
65590,A
36100,A
65868,A
48820,A
117012,A
79681,A
36770,A
121542,A
82808,A
84322,A
95890,A
0,A
66916,A
43901,A
69945,A
72248,A
16801,A
108924,A
101421,A
119261,A
17497,A
94724,A
62990,A
79989,A
111572,A
91167,A
75417,A
102447,A
81726,A
63881,A
616,A
28614,A
36882,A
107999,A
106226,A
94164,A
21393,A
28978,A
74925,A
55662,A
76875,A
83066,A
33589,A
26682,A
14086,A
74321,A
8581,A
102929,A
5354,A
40246,A
111642,A
42181,A
108365,A
10696,A
29296,A
99691,A
95075,A
118746,A
122010,A
103624,A
70705,A
4293,A
92540,A
46506,A
43931,A
44564,A
2494,A
53425,A
119977,A
42492,A
41726,A
106224,A
65639,A
99875,A
26632,A
86039,A
83516,A
113682,A
79119,A
33119,A
27666,A
21192,A
54121,A
42393,A
21372,A
106275,A
38863,A
5406,A
71098,A
103880,A
55507,A
113988,A
41016,A
79821,A
36591,A
72266,A
97004,A
6579,A
6143,A
117246,A
69462,A
90931,A
105913,A
29556,A
6650,A
52701,A
84628,A
117996,A
90207,A
84286,A
9959,A
35119,A
110089,A
115201,A
83545,A
47682,A
65501,A
106025,A
68200,A
107725,A
17164,A
4338,A
40417,A
118875,A
12951,A
42757,A
13279,A
4196,A
27233,A
26566,A
57025,A
32112,A
12475,A
102512,A
110029,A
53716,A
115741,A
71590,A
69982,A
49482,A
6234,A
70708,A
28177,A
43494,A
76358,A
18875,A
85784,A
105685,A
99197,A
106688,A
27203,A
72904,A
52220,A
26449,A
73565,A
26509,A
36762,A
44095,A
63946,A
24038,A
2296,A
101850,A
75116,A
122121,A
72538,A
81875,A
85060,A
11203,A
16958,A
85390,A
18183,A
104923,A
39482,A
33523,A
21461,A
58572,A
92343,A
31397,A
90578,A
49770,A
94695,A
38094,A
36898,A
76987,A
101331,A
49913,A
20364,A
20352,A
41140,A
61578,A
72626,A
41317,A
62562,A
46859,A
84876,A
23757,A
104745,A
4148,A
33429,A
16558,A
74267,A
108159,A
90967,A
86758,A
58118,A
35933,A
48902,A
62638,A
116096,A
7271,A
91154,A
58532,A
33567,A
121135,A
44949,A
72221,A
70049,A
42753,A
84429,A
28171,A
103128,A
111691,A
73734,A
118222,A
3865,A
107996,A
97740,A
15760,A
97028,A
82024,A
88764,A
42537,A
93457,A
80832,A
2741,A
66337,A
51751,A
68845,A
29536,A
34441,A
86574,A
18379,A
57342,A
66667,A
110689,A
118478,A
54735,A
97090,A
6432,A
120888,A
29801,A
89212,A
41612,A
114431,A
104024,A
10654,A
342,A
92053,A
101238,A
18948,A
82285,A
68573,A
56666,A
71877,A
112322,A
42566,A
36588,A
65650,A
113189,A
9482,A
29406,A
16701,A
84796,A
67503,A
95700,A
49099,A
11313,A
11256,A
72473,A
21254,A
45719,A
51621,A
38616,A
9400,A
55601,A
33917,A
1235,A
11168,A
113216,A
77528,A
14818,A
56385,A
6363,A
30738,A
56100,A
109132,A
106460,A
121991,A
26549,A
83032,A
16522,A
113588,A
91850,A
10876,A
61165,A
16412,A
33108,A
42677,A
27123,A
118197,A
116546,A
66619,A
109365,A
63787,A
79643,A
45413,A
106784,A
65755,A
83871,A
19078,A
57131,A
117732,A
105558,A
102794,A
105828,A
23538,A
56149,A
84413,A
2707,A
34891,A
115024,A
56890,A
32511,A
114161,A
118008,A
75002,A
27975,A
9889,A
3282,A
10883,A
89103,A
2391,A
103702,A
5884,A
45989,A
97014,A
119703,A
7201,A
1131,A
81303,A
85471,A
56275,A
80727,A
40336,A
52836,A
106887,A
74706,A
49215,A
84944,A
12804,A
67372,A
65068,A
22684,A
48493,A
57361,A
69161,A
2152,A
20182,A
28362,A
35729,A
78631,A
82009,A
112771,A
99995,A
43576,A
63260,A
69094,A
45697,A
32760,A
274,A
3102,A
53231,A
5638,A
12071,A
43840,A
66465,A
37620,A
70155,A
34735,A
78525,A
55045,A
42138,A
20395,A
91030,A
121237,A
117072,A
44962,A
7875,A
27234,A
106144,A
94372,A
89036,A
26847,A
108213,A
76824,A
63502,A
83079,A
112434,A
74021,A
30811,A
3711,A
64133,A
14238,A
4184,A
92859,A
79367,A
66180,A
98467,A
111379,A
19776,A
6537,A
121750,A
21194,A
59093,A
4467,A
80588,A
70772,A
98861,A
37552,A
37688,A
71768,A
66789,A
95848,A
112213,A
86559,A
31120,A
3289,A
88563,A
96504,A
105252,A
25097,A
29514,A
31187,A
14727,A
72907,A
32834,A
28320,A
3656,A
90040,A
22618,A
105707,A
59575,A
49661,A
5181,A
23373,A
8341,A
30021,A
116677,A
109505,A
4939,A
23188,A
99257,A
57088,A
66136,A
64239,A
87001,A
65383,A
54746,A
54374,A
1692,A
66835,A
31134,A
25462,A
19410,A
43068,A
76331,A
31156,A
15875,A
43692,A
108502,A
12786,A
26488,A
89902,A
54597,A
101817,A
102160,A
66613,A
110180,A
50963,A
120967,A
31393,A
45990,A
31569,A
1792,A
43134,A
11381,A
27656,A
87606,A
9203,A
65914,A
53731,A
81925,A
121563,A
40898,A
16305,A
108845,A
76259,A
94818,A
110159,A
57842,A
37364,A
25396,A
51948,A
104535,A
78029,A
45597,A
121671,A
56538,A
52229,A
47744,A
15359,A
11096,A
40203,A
26945,A
30061,A
4498,A
100982,A
1966,A
19174,A
85242,A
56504,A
37017,A
33605,A
30351,A
16962,A
76921,A
106068,A
77013,A
74948,A
72308,A
67276,A
39179,A
115252,A
66817,A
73642,A
108058,A
36614,A
34847,A
5707,A
111344,A
117663,A
122136,A
60078,A
36255,A
105164,A
89832,A
120900,A
36707,A
9434,A
89072,A
82964,A
52917,A
60867,A
51231,A
77295,A
96012,A
30747,A
31022,A
85741,A
113514,A
70814,A
107708,A
11051,A
99879,A
80509,A
103999,A
55164,A
14985,A
70776,A
119461,A
21454,A
95495,A
111401,A
65885,A
12702,A
85563,A
1413,A
13203,A
53435,A
103584,A
20870,A
37291,A
44136,A
1862,A
90877,A
65145,A
19243,A
65630,A
83373,A
101058,A
112674,A
90383,A
20452,A
98433,A
85289,A
89308,A
53824,A
95639,A
20322,A
109892,A
37042,A
3556,A
71118,A
93662,A
26591,A
4113,A
121064,A
99682,A
46960,A
51625,A
96712,A
102257,A
25397,A
16421,A
55524,A
19101,A
63650,A
48057,A
21664,A
2111,A
35506,A
44474,A
35759,A
58875,A
95759,A
106707,A
10180,A
104400,A
79814,A
14341,A
95576,A
96170,A
61962,A
100629,A
20683,A
14154,A
112834,A
91684,A
15626,A
64909,A
84820,A
120534,A
98110,A
41506,A
71555,A
10779,A
47721,A
16969,A
29789,A
33295,A
94234,A
111256,A
62492,A
118335,A
119881,A
42250,A
36885,A
109531,A
68270,A
113441,A
100742,A
17068,A
8764,A
20818,A
110748,A
2815,A
14806,A
42702,A
49898,A
79262,A
85118,A
100074,A
49276,A
57820,A
40773,A
92150,A
84273,A
51260,A
8810,A
63329,A
45544,A
82217,A
100244,A
118047,A
41441,A
58890,A
19981,A
89553,A
62591,A
12993,A
42242,A
655,A
89235,A
31759,A
55966,A
91691,A
24998,A
33011,A
69556,A
63259,A
119009,A
15351,A
34376,A
33903,A
57549,A
49561,A
41673,A
117459,A
55921,A
112882,A
38029,A
114881,A
34513,A
24571,A
100140,A
89683,A
12723,A
66495,A
12330,A
112731,A
30943,A
114578,A
92217,A
117068,A
25646,A
117658,A
114702,A
96913,A
91661,A
1171,A
6048,A
62757,A
2392,A
10399,A
52363,A
84641,A
120377,A
102061,A
14038,A
16126,A
54663,A
44193,A
77899,A
107312,A
96419,A
83011,A
20072,A
2348,A
37774,A
28726,A
106978,A
72411,A
99589,A
35066,A
101188,A
41183,A
71212,A
105811,A
32340,A
66468,A
3054,A
58430,A
64483,A
116122,A
14875,A
20947,A
55526,A
111997,A
24445,A
41363,A
87118,A
19242,A
83988,A
95807,A
49563,A
90411,A
41246,A
95260,A
54204,A
22895,A
76714,A
91666,A
117669,A
116984,A
73681,A
50720,A
63998,A
12846,A
51989,A
62567,A
35047,A
108200,A
98389,A
85976,A
7320,A
36261,A
2143,A
84230,A
55993,A
9161,A
85951,A
80370,A
54683,A
41593,A
60383,A
82023,A
111833,A
89065,A
74127,A
62192,A
19408,A
17337,A
102238,A
118298,A
44740,A
113154,A
79112,A
112148,A
78889,A
100031,A
69219,A
54543,A
113854,A
45199,A
10240,A
94144,A
116478,A
57815,A
86997,A
67896,A
78154,A
117342,A
81354,A
6760,A
15720,A
27084,A
46711,A
119997,A
51124,A
116105,A
111749,A
74483,A
46204,A
58405,A
99050,A
116611,A
91750,A
52985,A
94281,A
78530,A
67892,A
31,A
62921,A
6355,A
59519,A
31978,A
15990,A
20725,A
116046,A
122115,A
96195,A
66872,A
96846,A
107175,A
11922,A
1846,A
67911,A
122384,A
79924,A
84858,A
112261,A
50048,A
18533,A
32473,A
23797,A
115750,A
5908,A
7242,A
65970,A
89470,A
94734,A
75742,A
59929,A
72983,A
107815,A
109453,A
33454,A
17865,A
107700,A
97606,A
108142,A
72451,A
15829,A
64090,A
42638,A
81774,A
111638,A
104391,A
99002,A
80609,A
37163,A
71893,A
122338,A
86913,A
121073,A
22034,A
54420,A
23414,A
63558,A
105118,A
30913,A
16987,A
39741,A
41867,A
33476,A
53623,A
50410,A
119075,A
16432,A
49198,A
9709,A
7623,A
60457,A
88253,A
39089,A
25709,A
12509,A
8586,A
49742,A
107226,A
75894,A
108472,A
74699,A
64562,A
40374,A
66229,A
88064,A
82847,A
57037,A
50418,A
118199,A
76164,A
104819,A
121615,A
38961,A
75585,A
107000,A
56164,A
2184,A
77060,A
101439,A
75615,A
98760,A
93499,A
28661,A
78856,A
10123,A
110678,A
73385,A
25535,A
57982,A
46793,A
37160,A
99136,A
51788,A
3660,A
69627,A
69564,A
29824,A
118172,A
16133,A
94032,A
90315,A
53040,A
13451,A
53708,A
90632,A
80523,A
3377,A
39962,A
50988,A
101951,A
27888,A
97413,A
7215,A
39576,A
38146,A
67075,A
104943,A
44137,A
37894,A
7057,A
114120,A
92405,A
48168,A
59467,A
25291,A
81840,A
39966,A
11469,A
61414,A
5789,A
36545,A
37946,A
55632,A
80608,A
89491,A
94481,A
11269,A
54570,A
101432,A
44152,A
57998,A
74183,A
8089,A
33999,A
108232,A
108919,A
83709,A
121399,A
118452,A
1452,A
112032,A
64659,A
1864,A
114934,A
54684,A
32096,A
105024,A
7431,A
113118,A
45879,A
35250,A
43031,A
45568,A
6062,A
89724,A
32939,A
66271,A
116320,A
15509,A
84864,A
63438,A
5464,A
90241,A
45677,A
3767,A
17785,A
43593,A
27963,A
4444,A
106066,A
35874,A
50898,A
17219,A
82679,A
33213,A
83289,A
39527,A
74938,A
6843,A
120549,A
88814,A
118526,A
34941,A
101609,A
21671,A
27439,A
64462,A
83410,A
43918,A
82144,A
78988,A
17437,A
121112,A
77401,A
63390,A
120340,A
68817,A
79236,A
69663,A
80417,A
68437,A
107187,A
18960,A
35840,A
1543,A
10963,A
33438,A
10182,A
33950,A
35054,A
86498,A
120992,A
27880,A
110572,A
58846,A
114086,A
54201,A
106871,A
9342,A
45142,A
10979,A
36211,A
112756,A
44850,A
2724,A
26356,A
41015,A
30515,A
99586,A
87321,A
36457,A
107796,A
40166,A
20205,A
42005,A
97482,A
84201,A
98415,A
21624,A
34131,A
11080,A
110332,A
79612,A
13075,A
10970,A
16404,A
61830,A
8241,A
38473,A
106023,A
10201,A
74048,A
98173,A
71617,A
57542,A
44538,A
1540,A
31963,A
69262,A
117202,A
42544,A
106423,A
85444,A
71757,A
24083,A
72145,A
28472,A
73017,A
119028,A
8034,A
22583,A
43907,A
53981,A
14304,A
22962,A
75980,A
41296,A
47270,A
46447,A
41438,A
63714,A
87776,A
100548,A
96485,A
71952,A
84094,A
28996,A
22613,A
46079,A
45736,A
50484,A
54381,A
43312,A
109256,A
61661,A
64996,A
11931,A
71472,A
45664,A
73399,A
50848,A
56474,A
56676,A
97224,A
29174,A
42047,A
60828,A
42496,A
72259,A
90548,A
85585,A
83212,A
19620,A
30774,A
54985,A
20441,A
21970,A
39306,A
121208,A
10484,A
119930,A
105962,A
31338,A
24329,A
1900,A
68898,A
53724,A
2968,A
7132,A
48214,A
44642,A
78044,A
103526,A
116856,A
26217,A
4143,A
111380,A
11232,A
71465,A
15617,A
60725,A
87400,A
30664,A
71072,A
33456,A
75347,A
61279,A
89270,A
45233,A
93067,A
30350,A
7528,A
80607,A
92879,A
117262,A
78732,A
122145,A
108399,A
55260,A
115297,A
75627,A
12853,A
93624,A
75084,A
99365,A
20070,A
71399,A
9274,A
73152,A
58628,A
110115,A
52525,A
40625,A
29869,A
121225,A
6072,A
78602,A
105389,A
113695,A
78375,A
60129,A
28424,A
42110,A
74977,A
112008,A
48077,A
120353,A
12700,A
8768,A
8995,A
113098,A
98312,A
86620,A
46296,A
75031,A
107879,A
16042,A
81400,A
58191,A
57070,A
85014,A
112518,A
51475,A
15943,A
45835,A
37533,A
72380,A
30406,A
82691,A
99543,A
41680,A
120054,A
80867,A
23663,A
6347,A
68468,A
38412,A
42457,A
90492,A
61967,A
2542,A
83097,A
22230,A
45198,A
4679,A
90193,A
97316,A
80204,A
25320,A
13022,A
38500,A
44203,A
61879,A
101236,A
10829,A
28450,A
69012,A
104253,A
41488,A
41780,A
91466,A
73718,A
56794,A
112683,A
45857,A
57445,A
21957,A
23608,A
9129,A
82139,A
56944,A
